account_length,voice_mail_plan,voice_mail_messages,day_mins,evening_mins,night_mins,international_mins,customer_service_calls,international_plan,day_calls,day_charge,evening_calls,evening_charge,night_calls,night_charge,international_calls,international_charge,total_charge,churn
113,0,0,155.0,330.6,189.4,13.5,1,0,93,26.35,106,28.1,123,8.52,3,3.65,66.62,0
67,0,0,109.1,217.4,188.4,12.8,0,0,117,18.55,124,18.48,141,8.48,6,3.46,48.97,0
98,0,0,0.0,159.6,167.1,6.8,4,0,0,0.0,130,13.57,88,7.52,1,1.84,22.93,1
147,0,0,212.8,204.1,156.2,10.2,1,0,79,36.18,91,17.35,113,7.03,2,2.75,63.31,0
96,0,0,144.0,224.7,227.7,10.0,1,0,102,24.48,73,19.1,91,10.25,7,2.7,56.53,0
119,1,26,132.0,173.3,203.5,11.6,1,0,100,22.44,121,14.73,108,9.16,5,3.13,49.46,0
116,0,0,160.7,146.8,287.8,8.2,0,0,69,27.32,106,12.48,144,12.95,5,2.21,54.96,0
114,1,32,125.2,177.8,232.4,12.9,1,0,79,21.28,105,15.11,89,10.46,3,3.48,50.33,0
130,0,0,203.9,191.8,132.5,12.1,3,0,63,34.66,93,16.3,125,5.96,4,3.27,60.19,0
78,0,0,147.1,199.7,160.7,13.7,0,0,80,25.01,100,16.97,106,7.23,7,3.7,52.91,0
182,0,0,69.1,230.3,256.7,6.5,0,0,114,11.75,109,19.58,96,11.55,4,1.76,44.64,0
43,0,0,27.0,160.9,279.5,10.7,3,0,117,4.59,97,13.68,96,12.58,3,2.89,33.74,0
152,0,0,141.5,263.0,207.1,3.4,2,0,102,24.06,94,22.36,113,9.32,4,0.92,56.66,0
115,0,0,286.4,205.7,191.4,6.9,1,0,125,48.69,74,17.48,141,8.61,6,1.86,76.64,1
122,1,33,270.8,220.4,169.9,11.8,4,0,96,46.04,110,18.73,104,7.65,8,3.19,75.61,0
69,0,0,228.2,263.7,142.6,10.7,3,0,70,38.79,80,22.41,60,6.42,5,2.89,70.51,0
12,0,0,204.6,212.5,182.1,9.8,2,0,98,34.78,90,18.06,95,8.19,7,2.65,63.68,0
24,0,0,265.6,208.8,182.5,11.1,2,0,86,45.15,102,17.75,105,8.21,6,3.0,74.11,1
68,0,0,237.1,223.5,97.4,13.2,1,0,105,40.31,105,19.0,79,4.38,2,3.56,67.25,0
104,0,0,170.6,162.1,210.7,6.1,1,0,97,29.0,111,13.78,131,9.48,1,1.65,53.91,0
33,0,0,213.9,239.8,148.7,9.8,2,0,88,36.36,119,20.38,71,6.69,14,2.65,66.08,0
31,0,0,165.4,203.7,201.7,8.2,1,0,84,28.12,107,17.31,65,9.08,1,2.21,56.72,0
154,1,35,64.9,184.1,151.6,14.6,1,0,76,11.03,91,15.65,75,6.82,1,3.94,37.44,0
48,0,0,275.2,180.2,159.0,7.9,1,0,67,46.78,108,15.32,110,7.15,2,2.13,71.38,0
93,0,0,114.3,221.1,126.3,10.9,0,0,100,19.43,103,18.79,88,5.68,9,2.94,46.84,0
86,1,29,157.2,196.3,226.7,8.4,3,0,118,26.72,136,16.69,109,10.2,5,2.27,55.88,0
101,1,28,105.9,231.7,281.3,10.7,1,0,132,18.0,107,19.69,120,12.66,5,2.89,53.24,0
50,0,0,301.7,167.1,72.2,10.5,1,0,82,51.29,118,14.2,89,3.25,6,2.84,71.58,0
74,1,31,249.4,209.5,180.6,9.9,4,0,70,42.4,59,17.81,75,8.13,2,2.67,71.01,0
165,0,0,216.6,190.8,224.7,12.4,0,0,126,36.82,104,16.22,123,10.11,8,3.35,66.5,0
92,1,29,155.4,188.5,254.9,8.0,3,0,110,26.42,104,16.02,118,11.47,4,2.16,56.07,0
60,0,0,220.6,211.1,249.0,6.8,1,0,57,37.5,115,17.94,129,11.21,3,1.84,68.49,0
58,0,0,234.8,106.8,178.5,9.9,0,0,89,39.92,131,9.08,122,8.03,6,2.67,59.7,0
105,0,0,125.4,261.5,241.6,11.4,2,0,116,21.32,95,22.23,104,10.87,9,3.08,57.5,0
163,0,0,197.0,202.6,206.4,9.1,1,0,109,33.49,128,17.22,80,9.29,10,2.46,62.46,0
189,0,0,227.4,176.0,206.1,6.3,2,0,84,38.66,81,14.96,120,9.27,4,1.7,64.59,0
148,0,0,17.6,161.7,203.1,10.6,1,0,121,2.99,125,13.74,82,9.14,6,2.86,28.73,0
93,1,32,116.9,232.4,127.7,11.0,0,0,120,19.87,97,19.75,112,5.75,9,2.97,48.34,0
78,0,0,103.5,117.9,201.0,12.0,4,0,115,17.6,102,10.02,94,9.05,3,3.24,39.91,1
209,0,0,227.2,258.4,183.5,8.9,3,0,128,38.62,92,21.96,74,8.26,4,2.4,71.24,0
104,0,0,138.7,256.9,234.9,10.0,0,0,107,23.58,113,21.84,74,10.57,3,2.7,58.69,0
116,1,17,193.4,240.6,248.1,11.4,5,0,112,32.88,131,20.45,98,11.16,3,3.08,67.57,0
142,0,0,232.5,181.8,203.1,10.4,4,0,74,39.53,142,15.45,86,9.14,6,2.81,66.93,0
111,0,0,255.9,204.1,171.3,12.3,3,0,97,43.5,129,17.35,84,7.71,5,3.32,71.88,0
63,0,0,211.7,271.7,203.3,7.4,0,0,107,35.99,77,23.09,108,9.15,7,2.0,70.23,0
94,0,0,181.3,182.4,180.6,6.7,0,0,135,30.82,108,15.5,103,8.13,2,1.81,56.26,0
93,0,0,271.1,237.4,145.4,8.4,1,0,101,46.09,133,20.18,103,6.54,6,2.27,75.08,1
174,1,33,167.8,205.3,130.0,14.5,4,0,91,28.53,91,17.45,132,5.85,4,3.92,55.75,1
47,1,27,165.0,127.3,284.4,7.7,2,0,89,28.05,118,10.82,95,12.8,4,2.08,53.75,0
76,0,0,186.1,211.6,230.6,8.0,0,0,96,31.64,100,17.99,100,10.38,4,2.16,62.17,0
132,0,0,83.4,232.2,146.7,7.6,1,0,110,14.18,137,19.74,114,6.6,5,2.05,42.57,0
98,0,0,271.4,190.4,284.7,11.1,4,0,119,46.14,102,16.18,118,12.81,6,3.0,78.13,1
142,0,0,84.8,136.7,250.5,14.2,2,0,95,14.42,63,11.62,148,11.27,6,3.83,41.14,0
96,1,23,183.1,147.4,350.2,11.3,1,0,88,31.13,89,12.53,108,15.76,7,3.05,62.47,0
99,0,0,54.8,173.0,195.1,7.5,1,0,92,9.32,103,14.71,125,8.78,3,2.03,34.84,0
168,0,0,163.4,240.1,164.0,11.6,2,0,134,27.78,87,20.41,147,7.38,2,3.13,58.7,1
103,0,0,129.3,202.8,233.0,12.9,2,0,103,21.98,89,17.24,126,10.49,2,3.48,53.19,0
114,0,0,84.7,249.9,193.4,14.5,1,0,118,14.4,86,21.24,95,8.7,8,3.92,48.26,0
147,0,0,168.6,187.7,216.5,14.4,2,0,92,28.66,107,15.95,95,9.74,8,3.89,58.24,0
113,1,23,205.0,152.0,158.6,10.2,2,0,101,34.85,60,12.92,59,7.14,5,2.75,57.66,0
92,1,45,281.1,198.0,94.3,7.5,0,1,88,47.79,103,16.83,76,4.24,3,2.03,70.89,0
152,0,0,206.3,292.8,43.7,10.6,1,0,98,35.07,82,24.89,121,1.97,4,2.86,64.79,0
86,1,38,123.0,133.9,138.2,13.3,1,0,158,20.91,119,11.38,103,6.22,4,3.59,42.1,0
73,1,31,194.4,176.0,230.1,11.5,0,0,104,33.05,84,14.96,110,10.35,3,3.11,61.47,0
71,0,0,185.0,232.5,191.1,14.9,3,0,84,31.45,129,19.76,82,8.6,4,4.02,63.83,0
138,0,0,241.8,170.5,295.3,11.8,3,0,93,41.11,83,14.49,104,13.29,7,3.19,72.08,0
184,0,0,151.7,178.5,229.1,13.1,2,0,93,25.79,77,15.17,111,10.31,8,3.54,54.81,0
164,1,30,238.8,230.0,206.3,13.2,1,0,100,40.6,121,19.55,66,9.28,8,3.56,72.99,0
